is_lesson,paragraph
1,"The experience of organizing consultations for vulnerable women-headed households during the LAR due diligence process and those affected by (post) resettlement is a valuable lesson that demonstrates safeguards policy implementation is strengthened by proactive interventions to empower women through their participation, voice and leadership."
0,Economic cost. The financial capital and maintenance costs were converted to economic costs by using the same conversion factor of 0.94 applied at appraisal.3
0,"An estimate was made of economic returns to the investment at three levels (i.e., for the project, for additional financing, and for the overall project) on a common base of assumptions developed at the project Completion Report mission in late-2017. The model used for benefits estimation is based on the following assumptions:9"
0,"There should be more capacity building for women on leadership and financial literature skills and bookkeeping with respect to their lower educational level compared to men. Table A9.1: GAP MONITORING TABLE Project Title:	Emergency Food Assistance Project - Additional Financing Country:	Cambodia Type of Project (Loan/TA): Grant Number 0302-CAM Period:	October 2012 – March 2016 Gender Category:	Effective Gender Mainstreaming (EGM) Project Director:	H.E. Sandap Vong ADB Project Officer:	Mr. Piseth Long Project Impact:	Reduced vulnerability of food-insecure households in the Project Outcome:	Improved access to sufficient and nutritious food by food- 1 Includes information on period of actual implementation, sex-disaggregated qualitative and quantitative updates (e.g. number of participating women, women beneficiaries of services, etc. The Project: Statement of Compliance with Financing Covenants (Article IV and Schedule 5 of the Financing Agreements) ADDITIONAL FINANCING: (Article IV, Schedule 5 and Schedule 3 of the Financing Agreements)"
1,Timing of the program performance evaluation report. ADB’s Independent Evaluation Department should prepare a program performance evaluation report 2 years after completion of ISSP2 to assess the cumulative impact of the ISSP1 and ISSP2. This will result in a more precise and comprehensive assessment of the long-term impact and sustainability of the reforms while key government officials are still employed by the executing authority.
0,Economic development and livelihood improvement. The opening of the project roads has brought immeasurable benefits and drastically improved the living standard and livelihoods of the community along the project area. The people can now harvest forest produce and have
1,"The project offered a unique opportunity for both ADB and the government to prepare and implement an ADB loan operation in Turkmenistan for the first time since Turkmenistan becoming a member of ADB in 2000, and soon after Turkmenistan joining of the CAREC program in 2010. Lessons were learned at each stage of the project cycle as follows:"
0,"Article IV, Section 4.02(a). The DOR submitted all annual audited project financial statements to ADB, but did not always provide key reports on a timely basis."
0,"The project is rated likely sustainable. MARD and provincial DARDs have operated and managed irrigation and drainage schemes within the Red River Delta for decades, including throughout the 60-year history of the BHH system. With the upgraded structures and strengthened IMC capacity the system is expected to operate more efficiently and sustainably."
0,"Data Availability. Project data is limited as the planned project performance monitoring and benchmarking systems were not implemented. They were designed but not operationalized as the PIC consultants contract finished before civil works started. This has made sourcing of data for the re-evaluation difficult, and as will be noted it is reliant on using a range of sources: DNSA water production, water sales, and revenue; the PIC (2011) and design and supervision consultants (2015) completion reports, TA 8750 survey data as presented in the Dili Urban Metropolitan Area Water Supply Master Plan 2016-2030 (ADB, December 2017)."
0,The gender specialist should be mobilized to start at project commencement.
1,"Although the project was classified category C for involuntary resettlement, considering the potential land resettlement issues due to the land requirement for community infrastructure, it would have been prudent to involve a social safeguards specialist in implementation review missions."
0,"UCSA implemented the project within the original budget. The total estimated cost of the project at the original loan appraisal was $72.5 million, including taxes, duties, and interest charges on the loan during construction. ADB’s share in financing was estimated at $58.0 million or 80% of the total project cost at appraisal, including an unallocated $7.4 million for physical and price contingencies and $1.3 for interest during construction. The government financing was estimated at $14.5 million or 20% of the total project cost, comprising $2.6 million for civil works, $0.4 million for physical and price contingencies, and $11.5 million as an exemption from taxes and duties."
1,Additional private sector participation in the provision of infrastructure services. The successful conclusion of the water production and distribution contract with Veolia Water CJSC and development of a framework to assess public–private partnership contracts in the energy sector and private participation in the road sector should generate additional private sector provision and investment in infrastructure services. Private financing of commercially viable infrastructure interventions will alleviate pressure on the fiscal budget.
0,"At appraisal, the facility was classified as category B for involuntary resettlement in accordance with ADB’s Involuntary Resettlement Policy (1995), and category B for indigenous people’s impacts in accordance with ADB’s Policy on Indigenous Peoples (1998). These classifications did not change through the implementation of the works at any of the DISCOMs as each project was required to fit within category B as a condition for inclusion, including for project 6. Most works were completed within existing rights-of-way on land owned or controlled by the DISCOMs. In a few cases, land acquisition was required for new distribution transformer stations, but these sites were in rural areas and were selected where barren land, which was non-agricultural was available. These sites were purchased following India’s prevailing Land Acquisition Act. There were no impacts on indigenous peoples. There were no grievances received nor were there any outstanding issues during the preparation of this report."
0,encouraging and monitoring the hiring of new female staff with annual proportional increase of newly hired female staff;
1,"Future monitoring. The government should ensure that adequate project management staff support is available after the loan closing date. Given that expenditures incurred after the loan closing date can no longer be financed by the loan, it is recommended that the government, as part of its counterpart financing, allocate sufficient budget for support staff that will attend to project close-out activities such as review and acceptance of the final financial audit report, and make sure that maintenance and repair works are completed more satisfactorily during the defect liability period."
1,"Regarding contract administration, measures can be undertaken to help support smooth contract implementation and prevent disputes. For the claims dispute between Uzbekenergo and the PIC, more stringent contract provisions could have been applied, and a contract termination notice should have been issued earlier (para. 33)."
0,"The MOH/PMU in each project participating country nominates the national center or relevant health authority to submit the data to the National IHR Focal Points on malaria, dengue fever and HIV/AIDS cases in disaggregation by provinces on quarterly basis. The PMU ensures that the copy of these quarterly data reports is e-mailed to RCU for monitoring purposes."
0,The project 3 costs (in $ million) include the disbursements made by ADB and the local costs incurred by GOR until 30 June 2017. The costs were converted to US Dollars at the exchange value on the date of disbursement and local costs incurred between 01 July 2017 and 30 November 2018 were converted at an average exchange value of ₹69.6049 = $1. The project costs at appraisal and at completion are in Table 10.1 below: Table 10.1: L2725: Project Cost at Appraisal and Actual (By Sector)	(in $ million) Grand Total	8.50	87.60	96.00	1.74	74.28	76.02	100.00% Source: Asian Development Bank (ADB) and Government of Rajasthan (GOR)
0,"All countries have fully or partially complied with the conditions associated with the loan and grant agreements. As warranted by the loan and grant covenants, the project accounts in each country were audited annually, and audit reports for most of the years until completion were submitted to ADB, though much later than stipulated in the agreements, except for fiscal year- end (FYE) 2015 for the loan to Bangladesh.41 ADB sought responses from the executing agencies on various comments and observations recorded in the audit reports, and was generally satisfied with their responses. The status of compliance with loan and grant covenants is in Appendix 7."
0,"The facility were to contribute to the sustained economic growth and social development of the State of Madhya Pradesh, with a focus on rural areas, and meet the state’s energy demand growth. The facility outcome, as envisaged at appraisal, was generally achieved; the DISCOMs have increased their revenues by more than 100% and are progressively achieving full financial sustainability. Transmission expansion has been achieved. DISCOMs have cut their losses in half and are providing 24/7 power supply to all urban areas and 10 hours/day for irrigation. There is growing private sector participation in the power sector through solar farms connected to the distribution systems and leasing of many sections of the transmission and distribution lines to large private sector consumers. Project outcomes were generally achieved, with some variation in specific physical infrastructure based on ground conditions during construction and with allowance for other ongoing improvements to the distributions system funded by various programs."
1,"ADB should continue supporting the finance and SME sectors in Kazakhstan given the strong demand for SME finance and the government’s strong commitment to developing the SME sector. It is however recommended that ADB broaden its involvement to also address supply- side constraints to SME development (para 13), which will improve sustainability of the program. Subsequent financial intermediation loans should also consider combining policy-based loan and technical assistance to address non-liquidity constraints to SMEs’ access to finance."
1,"Changes in VDB organization—From September 2015, organizational and operational regulations of VDB were established in accordance with Decision No. 1515/QD-TTg by the Prime Minister. Original authorized capital of VDB was also increased to VND30,000 billion. In June 2016, the former Deputy General Director of the Bank of Investment and Development of Vietnam was appointed as Chairman of the Board replacing the incumbent who retired."
1,"Assistance modality. The MFF modality matched the long-term development needs of PNG (para. 30). However, project monitoring by the executing agency, implementing agency, PSC, and ADB needed to be more complete. Monitoring should have focused more on development impact, not just on construction (paras. 27, 28, 30, 42)."
0,"On 28 August 2009, ADB and the government signed a framework financing agreement for the multitranche financing facility to finance the Water Supply and Sanitation Services Investment Program, in an aggregate amount not exceeding $300 million from ADB Special Funds resources.5 On 30 September 2011, the government submitted a periodic financing request for tranche 3 to ADB for a total amount of SDR36.83 million ($58 million equivalent at approval). The ADB President approved tranche 3 on 7 December 2011. ADB and the government designated the Uzbekistan Agency “Uzkommunhizmat” (UCSA) as the executing agency for this project. The Republic of Uzbekistan and ADB signed the loan agreement on 16 February 2012, with effectivity date of 20 April 2012."
0,"Further action or follow-up. ADB should follow up with the borrower and executing agency on (i) the performance of the long-term performance-based monitoring contracts; and (ii) socioeconomic impact studies up to the end of the MFF period. ADB should follow up with the DOW, the NRA, and the NRSC on their capacity to continue to achieve outputs and outcomes through to the end of the MFF period."
0,"The project’s expected impact was to contribute to increased agricultural productivity in the BHH area. 2 The expected outcome was strengthened quality of water-related services provided by the Ministry of Agriculture and Rural Development (MARD). The four expected outputs included (i) increased human resource capacity for sustainable water management, including provision of new facilities for the Water Resources University (WRU); (ii) increased capacity of BHH irrigation and drainage infrastructure; (iii) strengthened institutional capacity of water-related service providers in the BHH irrigation and drainage system; and (iv) operational project management. The project was co-financed by the Agence Française de Développement (AFD) on a parallel collaborative co-financing basis."
0,"As of the end of December 2017, 41% of the outstanding loans were disbursed to SMEs in the trade sector, 18% to SMEs in the service sector, 12% to SMEs in the manufacturing sector, 11% to SMEs in the agriculture sector, and 5% to SMEs in the construction sector. The rest of the loans were disbursed to SMEs operating in other sectors. Benefiting from access to long-term funding provided under the FIL, 41% of the loans had a tenor of 5 years and above, 32% of the loans had a tenor of 3–4 years; 21% of loans had a tenor of 1–2 years, and 6% had a tenor of less than 1 year. 69% of the loans were disbursed in Yerevan as most of the MSMEs meeting ADB selection criteria operate there.18 By loan size, 22% of subloans supported microbusinesses, 46% of loans were disbursed to small businesses, and 32% went to medium-size businesses.19 In terms of reaching new clients, 42% of loans were issued to new clients, while 58% went to repeat clients. Loans to women entrepreneurs represented 65% of gross loans. No start-ups were financed."
0,"The US dollar undisbursed balances are based on the SDR equivalent at financial closing (cancellation of loan and grant proceeds) on 6 November 2017. ($) Project cost ($) Financing plan ($) Cost breakdown by project component ($) a  = senior health specialist,  b = poverty reduction specialist,  c = counsel, d = director, e = lead health specialist,       f = control officer, g = procurement officer, h = senior social sector specialist, i = associate project analyst, j = senior social development officer, k = associate project officer, l = senior program officer (health) – Government of Australia, m = consultant."
0,"At appraisal, ADB was to provide a grant of $38.76 million to finance 71.3% of the total project cost. The government was to finance the remaining cost of $15.56 million. During detailed design and implementation, government counterpart funding increased to cover cost overruns; however, the ADB grant amount was unchanged. At completion, project funds included the ADB grant of $38.76 million, covering 65.5% of total project cost, and government counterpart funding of $20.4 million equivalent, covering 34.5%. The detailed comparison of the actual project cost by financier and at appraisal is in Appendix 3."
1,"The targeted 30% increase over baseline in enrollment in 15 occupational training programs is assessed as partly achieved. Enrollment increased by 154% from 2011 to 2015 (14% female), and by 55% from 2015 to 2017 (13% female). The target of an increase of 20% of graduates in 15 occupational training programs have been achieved, but not achieved the target of 30% increase of women. The number of graduates in 15 occupational training programs increased by 111.1% from 2011 to 2015."
